user_id,item_id,type,color,material,size,season,style,favorite,special_property
99,1,T-shirt,Green,Cotton,M,Summer,Casual,0,Breathable
99,2,Coat,Black,Wool,XL,Winter,Formal,1,Insulated
99,3,Sweatshirt,Beige,Polyester,L,All-year,Sporty,0,Quick-drying
99,4,Trousers,Blue,Jeans,S,Spring/Autumn,Casual,0,Non-restrictive
99,5,Skirt,Red,Leather,XS,Summer,Evening,0,Waterproof
99,6,Jacket,Gray,Linen,M,Winter,Sporty,1,Windproof
99,7,Shirt,White,Cotton,L,All-year,Formal,0,Anti-chafing
99,8,Shorts,Black,Polyester,XL,Spring/Autumn,Sporty,0,Quick-drying
99,9,Blazer,Green,Wool,M,Winter,Formal,0,Non-restrictive
99,10,Dress,Blue,Linen,S,Summer,Evening,0,Breathable
99,11,Sweater,Red,Cotton,XL,Winter,Casual,1,Insulated
99,12,T-shirt,Beige,Leather,L,All-year,Sporty,0,Windproof
99,13,Trousers,Gray,Polyester,M,Summer,Evening,0,Quick-drying
99,14,Coat,White,Cotton,S,Spring/Autumn,Casual,0,Waterproof
99,15,Jacket,Black,Leather,L,All-year,Formal,0,Anti-chafing
99,16,Skirt,Green,Polyester,XS,Winter,Sporty,0,Insulated
99,17,Shirt,Blue,Wool,M,Summer,Evening,1,Breathable
99,18,Shorts,Gray,Jeans,XS,All-year,Sporty,0,Non-restrictive
99,19,Sweater,White,Linen,L,Spring/Autumn,Casual,0,Quick-drying
99,20,Blazer,Red,Cotton,S,All-year,Evening,0,Windproof
